label,source,video_path,start_frame,end_frame,length_frames,duration_sec,fps,signer_id,has_video,video_width,video_height,invalid_duration,invalid_fps,invalid_length_frames,duration_from_frames,consistency_error_sec,is_consistency_outlier,extreme_low_thr,extreme_high_thr,is_extreme_duration,is_anomaly,removal_reason,process_status,process_error,normalized_video_path,input_fps,normalized_fps,input_width,input_height,normalized_width,normalized_height,input_frame_count,normalized_frame_count,input_duration_sec,normalized_duration_sec,normalized_color_mode,is_augmented,augmentation_name,augmented_video_path,source_video_path,aug_status,aug_error,split
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_V6fbyDlMwBQ.mp4,0,110.0,111.0,3.667,30.0,msasl_62,True,640.0,360.0,False,False,False,3.7,0.0330000000000003,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,30.0,30.0,640,360,224,224,113,113,3.7666666666666666,3.7666666666666666,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_V6fbyDlMwBQ_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_V6fbyDlMwBQ.mp4,0,110.0,111.0,3.667,30.0,msasl_62,True,640.0,360.0,False,False,False,3.7,0.0330000000000003,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,30.0,30.0,640,360,224,224,113,113,3.7666666666666666,3.7666666666666666,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_V6fbyDlMwBQ_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_V6fbyDlMwBQ.mp4,0,110.0,111.0,3.667,30.0,msasl_62,True,640.0,360.0,False,False,False,3.7,0.0330000000000003,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,30.0,30.0,640,360,224,224,113,113,3.7666666666666666,3.7666666666666666,grayscale,True,zoom_out_90,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_V6fbyDlMwBQ_norm__zoom_out_90.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_wlZkTTc_0EU.mp4,0,116.0,117.0,4.64,25.0,msasl_14,True,640.0,360.0,False,False,False,4.68,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_wlZkTTc_0EU_norm.mp4,25.0,25.0,640,360,224,224,117,117,4.68,4.68,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_wlZkTTc_0EU_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_wlZkTTc_0EU_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_wlZkTTc_0EU.mp4,0,116.0,117.0,4.64,25.0,msasl_14,True,640.0,360.0,False,False,False,4.68,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_wlZkTTc_0EU_norm.mp4,25.0,25.0,640,360,224,224,117,117,4.68,4.68,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_wlZkTTc_0EU_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_wlZkTTc_0EU_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_wlZkTTc_0EU.mp4,0,116.0,117.0,4.64,25.0,msasl_14,True,640.0,360.0,False,False,False,4.68,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_wlZkTTc_0EU_norm.mp4,25.0,25.0,640,360,224,224,117,117,4.68,4.68,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_wlZkTTc_0EU_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_wlZkTTc_0EU_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_wlZkTTc_0EU.mp4,0,116.0,117.0,4.64,25.0,msasl_14,True,640.0,360.0,False,False,False,4.68,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_wlZkTTc_0EU_norm.mp4,25.0,25.0,640,360,224,224,117,117,4.68,4.68,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_wlZkTTc_0EU_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_wlZkTTc_0EU_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_wlZkTTc_0EU.mp4,0,116.0,117.0,4.64,25.0,msasl_14,True,640.0,360.0,False,False,False,4.68,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_wlZkTTc_0EU_norm.mp4,25.0,25.0,640,360,224,224,117,117,4.68,4.68,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_wlZkTTc_0EU_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_wlZkTTc_0EU_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_wlZkTTc_0EU.mp4,0,116.0,117.0,4.64,25.0,msasl_14,True,640.0,360.0,False,False,False,4.68,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_wlZkTTc_0EU_norm.mp4,25.0,25.0,640,360,224,224,117,117,4.68,4.68,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_wlZkTTc_0EU_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_wlZkTTc_0EU_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_wlZkTTc_0EU.mp4,0,116.0,117.0,4.64,25.0,msasl_14,True,640.0,360.0,False,False,False,4.68,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_wlZkTTc_0EU_norm.mp4,25.0,25.0,640,360,224,224,117,117,4.68,4.68,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_wlZkTTc_0EU_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_wlZkTTc_0EU_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_wlZkTTc_0EU.mp4,0,116.0,117.0,4.64,25.0,msasl_14,True,640.0,360.0,False,False,False,4.68,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_wlZkTTc_0EU_norm.mp4,25.0,25.0,640,360,224,224,117,117,4.68,4.68,grayscale,True,zoom_out_90,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_wlZkTTc_0EU_norm__zoom_out_90.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_wlZkTTc_0EU_norm.mp4,ok,,train
mother,aslsignbank,kaggle_dataset/videos/66146.mp4,1,61.0,61.0,2.544,23.976102507664493,wlasl_90,True,656.0,370.0,False,False,False,2.5442,0.0001999999999999,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,23.976102507664493,23.976102507664493,656,370,224,224,61,61,2.5442,2.5442,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/66146_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,ok,,train
mother,aslsignbank,kaggle_dataset/videos/66146.mp4,1,61.0,61.0,2.544,23.976102507664493,wlasl_90,True,656.0,370.0,False,False,False,2.5442,0.0001999999999999,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,23.976102507664493,23.976102507664493,656,370,224,224,61,61,2.5442,2.5442,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/mother/66146_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,ok,,train
mother,aslsignbank,kaggle_dataset/videos/66146.mp4,1,61.0,61.0,2.544,23.976102507664493,wlasl_90,True,656.0,370.0,False,False,False,2.5442,0.0001999999999999,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,23.976102507664493,23.976102507664493,656,370,224,224,61,61,2.5442,2.5442,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/mother/66146_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,ok,,train
mother,aslsignbank,kaggle_dataset/videos/66146.mp4,1,61.0,61.0,2.544,23.976102507664493,wlasl_90,True,656.0,370.0,False,False,False,2.5442,0.0001999999999999,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,23.976102507664493,23.976102507664493,656,370,224,224,61,61,2.5442,2.5442,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/mother/66146_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,ok,,train
mother,aslsignbank,kaggle_dataset/videos/66146.mp4,1,61.0,61.0,2.544,23.976102507664493,wlasl_90,True,656.0,370.0,False,False,False,2.5442,0.0001999999999999,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,23.976102507664493,23.976102507664493,656,370,224,224,61,61,2.5442,2.5442,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/66146_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,ok,,train
mother,aslsignbank,kaggle_dataset/videos/66146.mp4,1,61.0,61.0,2.544,23.976102507664493,wlasl_90,True,656.0,370.0,False,False,False,2.5442,0.0001999999999999,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,23.976102507664493,23.976102507664493,656,370,224,224,61,61,2.5442,2.5442,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/66146_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,ok,,train
mother,aslsignbank,kaggle_dataset/videos/66146.mp4,1,61.0,61.0,2.544,23.976102507664493,wlasl_90,True,656.0,370.0,False,False,False,2.5442,0.0001999999999999,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,23.976102507664493,23.976102507664493,656,370,224,224,61,61,2.5442,2.5442,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/66146_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,ok,,train
mother,aslsignbank,kaggle_dataset/videos/66146.mp4,1,61.0,61.0,2.544,23.976102507664493,wlasl_90,True,656.0,370.0,False,False,False,2.5442,0.0001999999999999,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,23.976102507664493,23.976102507664493,656,370,224,224,61,61,2.5442,2.5442,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/66146_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,ok,,train
mother,aslsignbank,kaggle_dataset/videos/66146.mp4,1,61.0,61.0,2.544,23.976102507664493,wlasl_90,True,656.0,370.0,False,False,False,2.5442,0.0001999999999999,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,23.976102507664493,23.976102507664493,656,370,224,224,61,61,2.5442,2.5442,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/mother/66146_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,ok,,train
mother,aslsignbank,kaggle_dataset/videos/66146.mp4,1,61.0,61.0,2.544,23.976102507664493,wlasl_90,True,656.0,370.0,False,False,False,2.5442,0.0001999999999999,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,23.976102507664493,23.976102507664493,656,370,224,224,61,61,2.5442,2.5442,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/mother/66146_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,ok,,train
mother,aslsignbank,kaggle_dataset/videos/66146.mp4,1,61.0,61.0,2.544,23.976102507664493,wlasl_90,True,656.0,370.0,False,False,False,2.5442,0.0001999999999999,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,23.976102507664493,23.976102507664493,656,370,224,224,61,61,2.5442,2.5442,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/mother/66146_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,ok,,train
mother,aslsignbank,kaggle_dataset/videos/66146.mp4,1,61.0,61.0,2.544,23.976102507664493,wlasl_90,True,656.0,370.0,False,False,False,2.5442,0.0001999999999999,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,23.976102507664493,23.976102507664493,656,370,224,224,61,61,2.5442,2.5442,grayscale,True,zoom_out_90,normalized_videos/topn_keepfps_224_gray_augmented/mother/66146_norm__zoom_out_90.mp4,normalized_videos/topn_keepfps_224_gray/mother/66146_norm.mp4,ok,,train
mother,signschool,kaggle_dataset/videos/36604.mp4,1,75.0,75.0,2.502,29.97002997002997,wlasl_52,True,640.0,360.0,False,False,False,2.5025,0.0005000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,75,75,2.5025,2.5025,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/36604_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,ok,,train
mother,signschool,kaggle_dataset/videos/36604.mp4,1,75.0,75.0,2.502,29.97002997002997,wlasl_52,True,640.0,360.0,False,False,False,2.5025,0.0005000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,75,75,2.5025,2.5025,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/mother/36604_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,ok,,train
mother,signschool,kaggle_dataset/videos/36604.mp4,1,75.0,75.0,2.502,29.97002997002997,wlasl_52,True,640.0,360.0,False,False,False,2.5025,0.0005000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,75,75,2.5025,2.5025,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/mother/36604_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,ok,,train
mother,signschool,kaggle_dataset/videos/36604.mp4,1,75.0,75.0,2.502,29.97002997002997,wlasl_52,True,640.0,360.0,False,False,False,2.5025,0.0005000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,75,75,2.5025,2.5025,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/mother/36604_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,ok,,train
mother,signschool,kaggle_dataset/videos/36604.mp4,1,75.0,75.0,2.502,29.97002997002997,wlasl_52,True,640.0,360.0,False,False,False,2.5025,0.0005000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,75,75,2.5025,2.5025,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/36604_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,ok,,train
mother,signschool,kaggle_dataset/videos/36604.mp4,1,75.0,75.0,2.502,29.97002997002997,wlasl_52,True,640.0,360.0,False,False,False,2.5025,0.0005000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,75,75,2.5025,2.5025,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/36604_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,ok,,train
mother,signschool,kaggle_dataset/videos/36604.mp4,1,75.0,75.0,2.502,29.97002997002997,wlasl_52,True,640.0,360.0,False,False,False,2.5025,0.0005000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,75,75,2.5025,2.5025,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/36604_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,ok,,train
mother,signschool,kaggle_dataset/videos/36604.mp4,1,75.0,75.0,2.502,29.97002997002997,wlasl_52,True,640.0,360.0,False,False,False,2.5025,0.0005000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,75,75,2.5025,2.5025,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/36604_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,ok,,train
mother,signschool,kaggle_dataset/videos/36604.mp4,1,75.0,75.0,2.502,29.97002997002997,wlasl_52,True,640.0,360.0,False,False,False,2.5025,0.0005000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,75,75,2.5025,2.5025,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/mother/36604_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,ok,,train
mother,signschool,kaggle_dataset/videos/36604.mp4,1,75.0,75.0,2.502,29.97002997002997,wlasl_52,True,640.0,360.0,False,False,False,2.5025,0.0005000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,75,75,2.5025,2.5025,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/mother/36604_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,ok,,train
mother,signschool,kaggle_dataset/videos/36604.mp4,1,75.0,75.0,2.502,29.97002997002997,wlasl_52,True,640.0,360.0,False,False,False,2.5025,0.0005000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,75,75,2.5025,2.5025,grayscale,True,zoom_out_90,normalized_videos/topn_keepfps_224_gray_augmented/mother/36604_norm__zoom_out_90.mp4,normalized_videos/topn_keepfps_224_gray/mother/36604_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_DHl2-NT3mIM.mp4,0,89.0,90.0,2.97,29.97,msasl_0,True,640.0,360.0,False,False,False,3.003003003003004,0.033003003003003,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_DHl2-NT3mIM_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,90,90,3.003,3.003,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_DHl2-NT3mIM_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_DHl2-NT3mIM_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_DHl2-NT3mIM.mp4,0,89.0,90.0,2.97,29.97,msasl_0,True,640.0,360.0,False,False,False,3.003003003003004,0.033003003003003,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_DHl2-NT3mIM_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,90,90,3.003,3.003,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_DHl2-NT3mIM_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_DHl2-NT3mIM_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_DHl2-NT3mIM.mp4,0,89.0,90.0,2.97,29.97,msasl_0,True,640.0,360.0,False,False,False,3.003003003003004,0.033003003003003,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_DHl2-NT3mIM_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,90,90,3.003,3.003,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_DHl2-NT3mIM_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_DHl2-NT3mIM_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_DHl2-NT3mIM.mp4,0,89.0,90.0,2.97,29.97,msasl_0,True,640.0,360.0,False,False,False,3.003003003003004,0.033003003003003,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_DHl2-NT3mIM_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,90,90,3.003,3.003,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_DHl2-NT3mIM_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_DHl2-NT3mIM_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_DHl2-NT3mIM.mp4,0,89.0,90.0,2.97,29.97,msasl_0,True,640.0,360.0,False,False,False,3.003003003003004,0.033003003003003,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_DHl2-NT3mIM_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,90,90,3.003,3.003,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_DHl2-NT3mIM_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_DHl2-NT3mIM_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_DHl2-NT3mIM.mp4,0,89.0,90.0,2.97,29.97,msasl_0,True,640.0,360.0,False,False,False,3.003003003003004,0.033003003003003,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_DHl2-NT3mIM_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,90,90,3.003,3.003,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_DHl2-NT3mIM_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_DHl2-NT3mIM_norm.mp4,ok,,train
